hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
76.45893719806763,54.0,0.00019117386263227805,89.0,0.0,4,0.6142857142857143,0.0,8.0,1.6666666666666667,0.0,147.0,83.0,0.0,0.0,0,1.1640291257456925,0.8488372093023255,0.0,73.0,0.0,5.0,0.0,16.508919332699822,3.2,0.0,0.9586645468998408,3.2,0,3.0,68.0,0.001033858878263117,0.0,2.8,0.0,0.03414634146341464,0.03818615751789976,0.0,3.716592324829559,0.009304729904368054,140.0,1.3333333333333333,75.0,0.009538950715421305,0.7071428571428572,0.7373737373737373,0.9754262200082648,76.0,0.55,13.0,42.8,58.0,0.6868686868686869,0,75.30188679245283,1.1939918539650614,0.0,0.9638149392607908,99.0,78.25487012987013,2.0,0.504606130656178,0.0,1.3264047623165165,0.0,13.813058508981984,1,1.0,7.0,0.0,1,0.0,13.024838962224894,0.9480519480519479,0.0,1.0,0.0,0.0,0.0,0.0,0.0005869355655626343,0.0,78.0,1.4,140.0,0.0,0.0,22.0,0.0,0.0,0.03852119958634954,4.063116947947698,76.40578960971827,0.9806763285024156,99.0,0,0.7071428571428572,3.6089941759754733,0.0006336684389200231,77.0,0.0,0.0,0.0,0,1.0,97.0,0.0,72.0,1.1841868823000898,0.9285714285714286,76.0,0.0,0.01948051948051948,7.5504901271047355,0.0,0.0,73.0,41.0,2.7478155191178195,87.0,0.0,57.0,0.0,1.0882035114352877,188.0,73.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,1.0,3.333333333333333,0.0004572053355769255,76.76788553259142,75.0,0.0,1.6,0.0,17.0,0.0,49.0,4.6,0.0,0.0,58.0,99.0,86.0,0.7272727272727273,11.0,0.0,0.0,0.0,13.0,0,0.4657319184287934,0.5855400437691199,104.0,0.0,1.6666666666666667,0.003179650238473768,0.0,0.029126213592233014,89.0,0.7071428571428572,0.009523809523809523,0,4.0,0.000618303532045184
83.96153846153847,45.0,0.0006071617361313872,73.0,43.4,7,0.5243243243243243,1.0,8.0,2.0,76.0,164.0,68.0,1.0,1.0,0,1.7221059360451183,0.7422680412371134,0.0,67.0,0.8,5.0,0.9871794871794872,37.51439790575916,4.6,0.8,0.06133333333333332,3.0,0,1.6666666666666667,57.0,0.05719733079122975,0.11864406779661014,2.4,14.965517241379313,0.1518324607329843,0.11497326203208555,53.0,6.819263058153671,0.3479504289799809,185.0,1.3333333333333333,84.0,0.56,0.5243243243243243,0.6907216494845361,2.282058765192564,74.0,0.5243243243243243,12.0,30.9,54.0,0.5588235294117647,1,85.86363636363636,1.777759209647536,76.0,0.3574833174451859,97.0,78.4375,2.0,-0.055162820825051334,0.7,2.036319439242955,0.15254237288135594,46.50234865629936,0,1.3333333333333333,14.0,392.7007597895967,0,4.849162011173185,32.43740463458111,0.8144329896907216,52.5,0.0,0.0,0.08379888268156424,231.05015378821165,0.5,0.0009670939200265373,0.11864406779661014,77.0,2.4,185.0,0.27586206896551724,0.1340782122905028,29.0,0.10614525139664804,0.0,0.09541984732824428,6.1248998282224285,72.06577693040991,0.0,102.0,0,0.5243243243243243,5.695384502786544,0.0009786213694479387,97.0,0.3974358974358974,0.2413793103448276,7.4576271186440675,0,1.0,84.0,57.4,66.0,21.422832980972515,0.05729166666666665,71.0,76.0,0.8333333333333334,25.18031968031968,0.27586206896551724,697.3916256157636,72.0,50.0,5.017999569581456,73.0,1.0,56.0,0.0,4.628480634179269,181.0,79.0,1.0,0.0670391061452514,0.0,798.4888888888887,0.13559322033898305,0.16145833333333334,1.3333333333333333,2.6666666666666665,0.0007029414589609053,75.39466666666667,84.5,0.7,2.0,236.3,19.0,0.2413793103448276,54.0,4.6,0.0,0.0,54.0,97.0,97.0,0.6804123711340206,13.0,0.0,37.0,78.0,13.0,1,-0.05510693651917803,2.719439066647624,172.0,0.0,1.6666666666666667,0.08266666666666668,76.0,0.14285714285714285,73.0,0.5513513513513514,0.18604651162790686,0,4.333333333333333,0.0012732291852998595
65.08928571428571,46.0,0.0011486000121069114,79.0,3.1,15,0.4207650273224044,0.4,9.0,1.3333333333333333,16.0,169.0,71.0,0.0,0.0,0,1.872919589477804,0.7922077922077922,0.0,60.0,0.2,5.0,0.0,13.198233995584989,4.0,0.2,0.971518987341772,3.0,0,2.0,58.0,0.0,0.0,2.6,1.0333333333333334,0.06,0.10793650793650794,0.0,3.296131496726724,0.0009775171065493646,183.0,1.3333333333333333,63.0,0.0031645569620253164,0.44808743169398907,0.7317073170731707,1.3348476249438292,63.0,0.4207650273224044,17.0,21.0,55.0,0.7073170731707317,0,66.84375,2.1051712594812884,16.0,0.9638318670576737,82.0,64.49006622516556,3.0,0.18494562423081126,0.0,2.0330600909302543,0.03333333333333333,10.864482843713953,0,1.0,14.0,7.881073446327683,0,0.45,10.69142053445851,0.7922077922077922,0.0,0.78125,0.0,0.0,5.857821229050278,0.0,0.0007857844397616403,0.0,64.0,1.6,183.0,0.06666666666666668,0.03888888888888889,27.0,0.027777777777777776,0.0,0.1076320939334638,3.632937378428781,64.34604105571847,0.875,82.0,1,0.44808743169398907,3.269773774201896,0.0008301058671049669,77.0,0.0,0.0,0.5166666666666667,0,1.0,97.0,6.2,58.0,28.329637096774192,0.9470198675496688,64.0,16.0,0.006622516556291391,21.2827922077922,0.06666666666666668,15.481609195402301,61.0,53.0,4.613327671842983,87.0,0.0,59.0,0.0,5.322559261931631,194.0,61.0,0.4,0.0,0.0,42.76666666666667,0.03333333333333333,0.0,1.0,2.0,0.0010357467565809387,63.0253164556962,65.5,0.0,1.2,72.20000000000002,20.0,0.0,54.0,4.8,0.0,0.0,55.0,82.0,77.0,0.7073170731707317,17.0,0.0,0.0,16.0,14.0,1,0.18286539993139225,0.9837387536759294,133.0,0.0,1.3333333333333333,0.0,16.0,0.054545454545454536,79.0,0.44808743169398907,0.0,0,5.0,0.0007815204667123013
57.711864406779654,46.0,0.0014868961626229582,61.0,7.2,0,0.625,0.6,15.0,1.6666666666666667,40.0,120.0,54.0,0.13333333333333333,0.4,0,2.149292781232808,0.72,0.0,51.0,0.3,4.666666666666667,0.06779661016949153,52.499508901166365,4.0,0.2,0.2448377581120944,3.4,1,1.3333333333333333,44.0,0.011879049676025918,0.03333333333333333,2.6,3.0,0.07777777777777778,0.0650887573964497,10.0,6.998189096713145,0.0961123110151188,120.0,1.0,56.0,0.19174041297935104,0.7,0.6071428571428571,2.046864717663039,57.0,0.625,11.0,19.52240832956089,39.0,0.5238095238095238,0,60.16666666666666,1.7800671485240207,40.0,0.5745140388768899,84.0,58.02209944751381,0.0,0.6400816797908194,0.2,1.7448336437736534,0.25,48.97465063335474,0,1.3333333333333333,12.0,84.85056497175141,0,1.4333333333333331,39.79490670436893,0.7466666666666667,0.0,0.0,0.0,0.03888888888888889,32.00111731843576,0.0,0.0016800624494917222,0.11666666666666667,56.0,3.0,120.0,0.06666666666666668,0.08888888888888889,21.0,0.04444444444444445,0.0,0.08648648648648649,7.2456544839763355,53.68574514038878,0.11864406779661014,84.0,0,0.7,6.308320434503063,0.0018995931246049934,75.0,0.0,0.06666666666666668,4.216666666666667,0,1.6666666666666667,78.0,14.4,51.0,35.04022988505747,0.2707182320441989,54.0,40.0,0.10497237569060773,24.312098188194042,0.16666666666666666,71.65517241379311,54.0,51.0,4.9307299853261135,96.0,0.2,32.0,0.0,5.919478852488407,168.0,56.0,0.4,0.011111111111111113,0.0,185.06666666666663,0.13333333333333333,0.04972375690607735,1.3333333333333333,1.6666666666666667,0.0013345667385569679,58.42182890855457,58.0,0.1,3.0,286.80000000000007,23.0,0.03333333333333333,56.0,4.6,0.0,0.0,39.0,84.0,75.0,0.6071428571428571,17.0,0.0,0.0,40.0,10.0,1,0.5649551651099615,2.7037649357120905,112.0,0.0,1.6666666666666667,0.029498525073746312,40.0,0.03448275862068965,61.0,0.7,0.03448275862068965,0,3.6666666666666665,0.002304826236264739
91.5043103448276,54.0,0.000534251703027413,81.0,5.8,4,0.6645569620253164,0.2,10.0,2.6666666666666665,32.0,144.0,76.0,0.6126126126126126,0.0,0,0.5925245230783854,0.7619047619047619,0.0,80.0,0.3,5.0,0.8146551724137931,42.506536238328145,3.2,0.2,0.0,3.2,1,2.0,78.0,0.5082008579359072,0.016666666666666666,2.4,4.7,0.0038535645472061657,0.002477291494632535,0.0,8.228202569489767,0.9341408024224072,158.0,1.3333333333333333,91.0,0.9645214521452146,0.6645569620253164,0.7619047619047619,0.6207103876055122,97.0,0.5759493670886076,10.0,23.835172407100085,52.0,0.6610169491525424,0,83.9099099099099,0.5889149422867066,32.0,0.0,106.0,94.54615384615386,0.0,0.3836988135569959,0.1,0.5954224872667871,0.3333333333333333,67.70331752455799,0,1.6666666666666667,13.0,75.34915254237289,0,10.477777777777778,26.925560660938093,0.8791208791208791,0.0,0.0,0.0,0.19444444444444445,389.41291123525764,0.0,0.0005856451896505612,0.11666666666666667,96.0,2.2,158.0,0.2,0.37777777777777777,18.0,0.2777777777777778,0.0,0.003785966683493185,6.519703692525308,93.5235932374464,0.0,118.0,0,0.6708860759493671,5.188984550077028,0.0007573288381691768,91.0,0.44396551724137934,0.13333333333333333,5.2,0,1.0,94.0,1.2,80.0,14.828173628173632,0.0,95.0,32.0,0.9173076923076924,68.70993805045528,0.2333333333333333,90.01034482758621,80.0,49.0,8.28914579739404,172.0,0.0,38.0,0.0,3.8507367643314216,184.0,80.0,0.0,0.1111111111111111,0.0,124.84444444444445,0.18333333333333326,0.6807692307692308,1.0,2.0,0.0009957130910530517,96.04207920792079,82.0,0.1,3.0,7.200000000000001,28.0,0.03333333333333333,54.0,4.8,0.0,0.0,52.0,105.0,105.0,0.7547169811320755,20.0,0.0,0.0,110.0,17.0,1,0.3659153591077363,0.6105139414683933,122.0,0.0,2.333333333333333,0.7772277227722773,6.0,0.004329004329004329,81.0,0.7468354430379747,0.00909090909090909,0,3.6666666666666665,0.0009447421494943916
100.69230769230772,55.0,0.00036752745611660887,76.0,12.7,9,0.6294117647058823,0.4,14.0,1.6666666666666667,156.0,160.0,62.0,1.0,0.4,0,1.92032742800036,0.8785046728971962,0.0,94.0,0.3,4.333333333333333,1.0,829.8048448266652,3.6,0.3,0.0,2.8,0,2.0,57.0,0.4538590604026846,0.7833333333333333,2.6,72.6,0.1088082901554404,0.13010204081632654,0.0,32.53580325553684,0.8422818791946308,170.0,1.0,100.0,1.0,1.0,0.5529411764705883,1.7721808598447282,151.0,0.6235294117647059,11.0,27.32892732019293,42.0,0.3352941176470588,0,101.0,1.7821392785535213,158.0,0.034395973154362415,170.0,128.21134020618558,3.0,0.3726555333713791,0.2,1.6063346104809593,0.8166666666666667,1058.5784934830015,1,1.3333333333333333,16.0,4168.351412429378,0,48.23333333333333,698.2617749389833,0.8867924528301887,0.0,0.0,155.0,0.4555555555555556,3802.3921787709496,0.8285714285714286,0.0014034363829070065,0.7833333333333333,116.5,1.8,170.0,0.6,0.6722222222222223,25.0,0.5833333333333334,0.0,0.13350125944584382,28.8063334151826,105.04110738255034,0.0,170.0,0,1.0,26.424643326618114,0.0017209938503768426,106.0,0.8923076923076924,0.5666666666666667,114.23333333333332,1,1.0,97.0,21.8,94.0,14.176470588235292,0.0,95.0,70.0,1.0,10.153846153846152,0.6333333333333333,4889.903448275863,94.0,51.0,3.1865100272627664,88.0,0.4,43.0,0.0,3.765165413130649,216.0,94.0,0.4,0.37777777777777777,59.5,570.2333333333332,0.8,0.963917525773196,1.0,2.333333333333333,0.0003129510630788713,143.11704834605595,102.0,0.2,2.0,1011.2,24.0,0.5666666666666667,60.0,4.2,17.5,0.0,42.0,170.0,107.0,0.5529411764705883,23.0,0.0,0.0,158.0,20.0,0,0.3563122937232108,2.0579830217101063,158.0,0.0,1.0,0.9821882951653944,70.0,0.140625,76.0,1.0,0.2058823529411765,0,4.333333333333333,0.002828752838586573
51.17647058823529,48.0,0.001769167231347741,52.0,0.0,0,0.4846153846153846,0.0,9.0,2.0,0.0,166.0,49.0,0.6153846153846154,0.0,0,2.7455226709758027,0.7142857142857143,0.0,45.0,0.0,4.666666666666667,0.3137254901960784,15.04310258715413,3.6,0.0,0.6838709677419355,3.2,1,2.6666666666666665,43.0,0.029442691903259724,0.0,3.0,0.0,0.014184397163120569,0.05501618122977346,0.0,7.362453265093823,0.1398527865404837,130.0,1.0,48.0,0.15483870967741936,0.4846153846153846,0.7142857142857143,1.1135528725660044,48.0,0.4846153846153846,5.0,24.9,43.0,0.4725274725274725,0,54.153846153846146,2.219361697209824,0.0,0.7339642481598317,79.0,48.79577464788731,0.0,0.5184789586081302,0.0,0.8121419014464815,0.0,54.20571808069069,0,1.0,15.0,0.0,0,0.1,31.312036747050843,0.7460317460317459,0.0,0.38461538461538464,0.0,0.0,0.9061452513966478,0.0,0.002005409407623668,0.0,47.0,0.6,130.0,0.0,0.011111111111111113,26.0,0.0,0.0,0.06631578947368423,3.8785438745944494,49.74763406940063,0.5490196078431373,91.0,0,0.6076923076923076,5.595715928015901,0.001538621478212687,63.0,0.0,0.0,0.0,0,1.6666666666666667,75.0,0.0,44.0,27.33538461538461,0.676056338028169,48.0,0.0,0.11267605633802814,24.868235294117646,0.0,0.0,45.0,48.0,4.986806121568959,87.0,0.0,24.0,0.0,5.228325220889059,205.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0018291114850882398,49.483870967741936,56.5,0.0,1.6,0.0,21.0,0.0,63.0,4.6,0.0,0.0,43.0,63.0,63.0,0.5569620253164557,15.0,0.0,0.0,10.0,23.0,0,0.4765252156149761,1.3856406460551018,124.0,0.0,1.3333333333333333,0.016129032258064516,0.0,0.04,52.0,0.7,0.08,0,4.0,0.002499413918515777
68.13636363636364,51.0,0.0006436691899614662,69.0,3.5,5,0.608,0.4,13.0,2.333333333333333,27.0,183.0,62.0,0.17142857142857146,0.2,0,1.9523689166942608,0.8289473684210527,0.0,61.0,0.2,4.333333333333333,0.2727272727272727,12.541952522615507,3.0,0.1,0.11466666666666668,3.2,0,2.0,51.0,0.0724762726488352,0.03333333333333333,2.8,3.066666666666667,0.08287292817679558,0.08021390374331551,0.0,8.994111210046416,0.3865401207937877,125.0,1.3333333333333333,67.0,0.22133333333333333,0.608,0.8026315789473685,2.0267442630219303,67.0,0.6,24.0,19.0,45.0,0.408,0,67.22857142857143,1.5529857391110689,48.0,0.1182053494391717,81.0,67.12637362637362,4.0,0.6211715247736417,0.1,1.5287303799511656,0.2,80.89403645868259,0,2.333333333333333,14.0,99.48474576271187,0,6.633333333333334,20.059565062388593,0.84,0.0,0.0,0.0,0.12222222222222222,182.06592178770958,0.0,0.0010206942158167722,0.06666666666666668,66.5,1.4,125.0,0.13333333333333333,0.3,9.0,0.20555555555555555,0.0,0.10967184801381692,3.5414619188430514,70.04831751509923,0.0,125.0,0,0.648,4.478790580322839,0.0007704706652610713,75.0,0.0,0.06666666666666668,3.8,1,1.0,83.0,7.0,51.0,9.005042016806721,0.04945054945054945,68.0,27.0,0.2087912087912088,15.258041958041954,0.16666666666666666,56.40919540229886,63.0,78.0,3.9061543694587852,145.0,0.0,57.0,0.0,3.000840218473273,151.0,63.0,0.2,0.07222222222222223,0.0,74.5,0.11666666666666667,0.0,1.0,2.0,0.000818835772953832,66.77066666666667,67.0,0.0,1.6,137.0,23.0,0.0,56.0,4.4,0.0,0.0,45.0,76.0,76.0,0.6296296296296297,18.0,0.0,0.0,63.0,20.0,0,0.5519431852252358,1.9926334924652145,115.0,0.0,3.0,0.0,27.0,0.13846153846153847,69.0,1.0,0.2058823529411765,0,3.0,0.001699207071931932
75.66197183098592,57.0,0.0010355611015822374,75.0,14.8,10,0.6617647058823529,0.8,10.0,1.6666666666666667,59.0,162.0,71.0,0.8,0.4,0,1.450068273654505,0.7,0.0,62.0,0.5,3.0,0.5070422535211268,45.11787665886028,3.8,0.5,0.6290322580645161,3.6,0,2.0,62.0,0.08434782608695653,0.06666666666666668,3.6,4.933333333333334,0.07142857142857142,0.08355795148247977,20.0,6.015547331889138,0.4895652173913044,136.0,1.6666666666666667,76.0,0.25,0.6617647058823529,0.6888888888888889,1.8822478962286404,70.0,0.6617647058823529,14.0,34.0,55.0,0.6391752577319587,1,80.31111111111113,1.7069700145953832,59.0,0.2573913043478261,97.0,70.3879781420765,2.0,0.4915921177450624,0.3,1.4806443503784736,0.2,36.18680970219851,1,2.0,12.0,179.21920903954805,0,3.883333333333333,69.39369764947975,0.7444444444444445,6.0,0.13333333333333333,0.0,0.06111111111111111,89.7349162011173,0.3555555555555556,0.001464982911732791,0.16666666666666666,68.0,1.4,136.0,0.16666666666666666,0.25,14.0,0.12222222222222222,0.0,0.061792863359442986,6.716984193733097,75.69304347826088,0.4507042253521127,97.0,0,0.7132352941176471,8.330287969180883,0.001274810084162391,90.0,0.22535211267605634,0.1,5.966666666666668,0,1.0,84.0,24.8,62.0,42.21919191919192,0.7759562841530054,75.0,59.0,0.19672131147540986,65.45553319919517,0.16666666666666666,171.02988505747126,63.0,52.0,8.090459393581751,81.0,0.4,61.0,0.0,6.497629715457162,160.0,67.0,0.8,0.027777777777777776,0.0,388.8444444444445,0.2,0.08743169398907104,1.0,3.333333333333333,0.0014022176414049386,73.29301075268819,81.0,0.2,0.8,509.70000000000016,16.0,0.06666666666666668,64.0,3.0,0.0,0.0,55.0,90.0,90.0,0.6391752577319587,14.0,0.0,0.0,59.0,16.0,1,0.4554791622971103,1.894969416879621,124.0,0.0,1.3333333333333333,0.16666666666666666,59.0,0.14285714285714285,75.0,0.7132352941176471,0.20454545454545456,0,3.6666666666666665,0.0010365359840072504
82.58974358974359,46.0,0.0005656971369880577,74.0,11.3,2,0.6223776223776224,0.6,12.0,1.6666666666666667,37.0,168.0,68.0,1.0,0.0,0,2.148535475814062,0.8426966292134831,0.0,63.0,0.6,4.666666666666667,1.0,54.27820922795797,2.2,0.4,0.4826666666666667,3.0,1,2.333333333333333,57.0,0.04579339723109691,0.016666666666666666,2.2,3.7666666666666666,0.16666666666666666,0.15240641711229946,8.0,6.181198210624896,0.13099041533546327,143.0,1.3333333333333333,83.0,0.2906666666666667,0.6223776223776224,0.7078651685393258,1.7654696590094991,69.0,0.6223776223776224,17.0,32.1,50.0,0.6404494382022472,0,83.22857142857143,2.018629810084164,37.0,0.7007454739084132,89.0,75.44221105527639,0.0,0.4759622237115141,0.2,2.2270150335361367,0.1,38.20721131903241,0,1.6666666666666667,11.0,41.93531073446327,0,0.9074074074074074,49.149019607843144,0.8426966292134831,9.0,0.0,0.0,0.012345679012345678,17.836093857832985,0.5714285714285714,0.0013186607678469645,0.03333333333333333,75.0,1.0,143.0,0.13333333333333333,0.061728395061728385,11.0,0.0308641975308642,0.0,0.14925373134328354,7.367374649626418,67.71246006389777,0.0,89.0,0,0.6223776223776224,7.0106361771128265,0.001294404947185389,89.0,0.4871794871794872,0.06666666666666668,1.8833333333333333,0,1.0,83.0,6.6,62.0,15.416806722689072,0.23618090452261306,66.0,37.0,0.5226130653266332,11.569763569763568,0.2,77.97816091954023,75.0,72.0,3.4014355160378345,128.0,0.0,24.0,0.0,3.9264241648972513,156.0,75.0,0.2,0.006172839506172839,0.0,156.6777777777778,0.06666666666666668,0.21105527638190955,1.0,1.6666666666666667,0.0005001824004285916,71.62666666666667,84.0,0.1,1.2,42.8,17.0,0.03333333333333333,48.0,3.4,0.0,0.0,50.0,89.0,89.0,0.6966292134831461,13.0,0.0,0.0,37.0,15.0,1,0.44300407041758977,2.086370335408023,126.0,0.0,2.6666666666666665,0.11199999999999999,15.0,0.06493506493506493,74.0,0.6223776223776224,0.08823529411764706,0,2.333333333333333,0.0012779632149822813
