hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
72.33333333333333,53.0,0.00015256510452911492,70.0,0.0,11,0.5103448275862069,0.0,10.0,2.0,0.0,145.0,65.0,1.0,0.0,0,1.2907437458596218,0.9594594594594594,0.0,71.0,0.0,4.333333333333333,1.0,1.0546300832925035,3.8,0.0,0.0,2.2,0,2.0,67.0,0.1697381183317168,0.06666666666666668,2.4,0.0,0.00641025641025641,0.02985074626865672,0.0,5.008530761840699,0.9427740058195926,145.0,2.0,72.0,0.9940476190476192,0.5172413793103449,0.9466666666666668,0.6324555320336759,73.0,0.5103448275862069,9.0,23.68,51.0,0.6767676767676768,0,72.4,1.013343807225263,91.0,0.0,86.0,72.29299363057325,4.0,0.010324096627640273,0.0,0.6793662204867574,0.16666666666666666,25.08538039230458,0,1.6666666666666667,11.0,227.41920903954795,0,4.888888888888889,13.661753731343286,0.9594594594594594,0.0,0.0,0.0,0.09444444444444444,180.98199875853507,0.0,0.0006485387797132116,0.08333333333333333,72.0,1.4,145.0,0.0,0.20555555555555555,24.0,0.14444444444444446,0.0,0.041747572815533984,1.0269518407853913,75.36857419980602,0.0,99.0,0,0.593103448275862,3.6961809657189786,0.00019513910545749976,74.0,0.0,0.0,5.066666666666666,1,2.0,79.0,0.0,70.0,0.6666666666666666,0.0,74.0,0.0,1.0,0.6266666666666667,0.0,0.0,71.0,60.0,0.7916228058025279,109.0,0.0,57.0,0.0,0.8164965809277259,165.0,71.0,0.0,0.05,0.0,0.0,0.15,0.0,1.3333333333333333,2.0,0.0001497737722513908,74.4375,72.0,0.0,1.6,0.0,17.0,0.0,52.0,3.8,0.0,0.0,51.0,75.0,74.0,0.813953488372093,13.0,0.0,0.0,93.0,21.0,0,0.01032372983854834,0.6454972243679028,169.0,0.0,2.0,0.1488095238095238,0.0,0.0,70.0,0.6827586206896552,0.0,1,4.0,0.0008407907388637043
77.10909090909091,53.0,0.0006795217604623004,76.0,0.0,4,0.535031847133758,0.0,11.0,2.6666666666666665,10.0,149.0,65.0,0.3333333333333333,0.0,0,2.3978231690986784,0.8214285714285714,0.0,67.0,0.0,5.0,0.5636363636363636,37.89300214951039,3.2,0.0,0.0,2.6,0,1.6666666666666667,53.0,0.24312333629103816,0.3333333333333333,1.8,0.5666666666666667,0.0949367088607595,0.14395886889460155,0.0,26.05306790196233,0.3229813664596273,157.0,1.0,77.0,0.7179487179487181,0.6942675159235668,0.6146788990825688,1.855921454276674,117.0,0.5159235668789809,13.0,23.9,53.0,0.3868613138686132,0,74.8888888888889,2.043863471964517,147.0,0.4924578527063001,137.0,75.0754716981132,0.0,0.669343629091955,0.0,2.2892152212306134,0.4666666666666667,678.7623471042599,0,1.3333333333333333,14.0,2564.954802259887,0,14.472222222222221,601.0839166831455,0.8518518518518519,0.0,0.0,0.0,0.16111111111111112,1239.7366542520172,0.0,0.0024633214629819163,0.3333333333333333,74.0,1.4,157.0,0.0,0.2277777777777777,21.0,0.17777777777777778,0.0,0.1349911190053286,6.155729213465322,78.90771960958297,0.0,137.0,0,0.8726114649681529,24.51701280097446,0.001011939411534358,81.0,0.0,0.0,35.166666666666664,1,1.0,105.0,0.0,67.0,15.17948717948718,0.0,66.0,0.0,0.3081761006289308,15.802693602693601,0.06666666666666668,4.805747126436784,69.0,72.0,3.9752601930809015,105.0,0.0,25.0,0.0,3.896086136045657,152.0,69.0,0.0,0.14444444444444446,0.0,0.0,0.38333333333333336,0.012578616352201259,1.0,2.0,0.0006700485462987604,103.72564102564102,74.0,0.0,1.6,0.0,20.0,0.0,43.0,4.2,0.0,0.0,53.0,109.0,84.0,0.489051094890511,13.0,0.0,0.0,147.0,13.0,1,0.584547957276175,2.1122354181147664,147.0,0.0,1.3333333333333333,0.5974358974358974,0.0,0.1851851851851852,76.0,0.8726114649681529,0.2307692307692308,0,4.0,0.0038585020696388188
72.41981132075472,63.0,0.0004762865107654838,63.0,0.0,4,0.4759358288770054,0.0,6.0,1.3333333333333333,20.0,152.0,53.0,0.12037037037037035,0.0,0,0.7653030909273388,0.6404494382022472,0.0,57.0,0.0,4.0,0.5518867924528302,170.875597349575,2.6,0.0,0.0,3.8,0,1.6666666666666667,55.0,0.1779531568228106,0.0,3.4,0.8,0.010463378176382659,0.017477203647416412,0.0,17.42323997703462,0.4814154786150713,187.0,2.333333333333333,64.0,0.6894457099468491,0.5240641711229946,0.5816326530612245,1.004728158750307,68.0,0.3475935828877005,9.0,26.89767018709703,47.0,0.4166666666666667,0,61.37037037037037,0.7796811755854505,20.0,0.0,98.0,78.84925373134328,6.0,0.5033353452413387,0.0,0.6850965257730534,0.03333333333333333,303.5692912973373,0,2.0,5.0,6.888135593220342,0,3.333333333333333,146.15883362989942,0.8769230769230769,0.0,0.0,0.0,0.05555555555555555,174.20111731843585,0.0,0.0022182242991787213,0.0,79.5,1.8,187.0,0.03333333333333333,0.07222222222222223,23.0,0.06111111111111111,0.0,0.017061370002546473,13.071939310965874,70.07026476578412,0.0,132.0,0,0.5240641711229946,12.089616769356232,0.0021432266158905792,65.0,0.4339622641509434,0.0,0.4,1,2.0,77.0,0.0,57.0,3.2073381793007965,0.0,63.0,0.0,0.8552238805970149,148.83240185996604,0.06666666666666668,13.682758620689652,57.0,64.0,12.19968859684402,88.0,0.0,74.0,0.0,1.7909042909381832,156.0,57.0,0.0,0.05555555555555555,0.0,0.0,0.016666666666666666,0.5089552238805971,2.333333333333333,2.333333333333333,0.0023079470653364358,71.96127562642369,61.0,0.0,2.2,0.0,11.0,0.0,61.0,3.6,0.0,0.0,47.0,98.0,89.0,0.5816326530612245,13.0,0.0,0.0,61.0,21.0,0,0.4647361854906319,0.9906101206907556,109.0,0.0,2.6666666666666665,0.2589217919514047,0.0,0.03317535545023697,63.0,0.7058823529411765,0.02803738317757009,1,3.333333333333333,0.003029437781160322
89.54385964912281,55.0,0.000456852516266798,88.0,0.0,0,0.6335403726708074,0.0,9.0,2.333333333333333,0.0,154.0,77.0,0.9642857142857144,0.0,0,2.776145046210804,0.7549019607843137,0.0,61.0,0.0,4.0,0.4912280701754386,110.66940133037693,2.8,0.0,0.647239263803681,2.2,1,2.0,57.0,0.0,0.0,1.8,0.0,0.08536585365853659,0.09230769230769233,0.0,8.185224796377133,0.04616895874263261,161.0,2.0,88.0,0.12576687116564414,0.6335403726708074,0.5980392156862745,1.6583123951777,73.0,0.6335403726708074,9.0,29.5,49.0,0.5588235294117647,0,95.78571428571428,1.9151220085655918,0.0,0.8310412573673871,102.0,81.76363636363638,0.0,0.5054765365984489,0.0,2.065984676353344,0.0,66.9979049672271,0,1.6666666666666667,14.0,0.0,0,0.0,97.83015573383673,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0016472160430240927,0.0,83.0,1.2,161.0,0.0,0.0,25.0,0.0,0.0,0.2055063913470993,10.519952534606652,70.92239685658153,0.017543859649122806,102.0,0,0.6335403726708074,9.890912785675381,0.0016061426930157115,102.0,0.0,0.0,0.0,0,1.6666666666666667,109.0,0.0,61.0,18.248677248677247,0.3636363636363637,69.0,0.0,0.2484848484848485,53.323934837092715,0.0,0.0,77.0,64.0,7.302323934001608,120.0,0.0,21.0,0.0,4.2718470535211415,174.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0009033966723132053,76.11349693251533,94.5,0.0,1.4,0.0,20.0,0.0,49.0,3.0,0.0,0.0,49.0,102.0,102.0,0.5980392156862745,16.0,0.0,0.0,0.0,17.0,1,0.4664132515403612,1.6555182695279267,121.0,0.0,2.0,0.0,0.0,0.08928571428571429,88.0,0.6335403726708074,0.1111111111111111,0,3.0,0.001539862128047714
78.21333333333334,55.0,0.0015686562189645846,77.0,9.0,9,0.4869109947643979,0.2,14.0,1.6666666666666667,70.0,160.0,65.0,0.5945945945945946,0.0,0,2.2148149822062804,0.7096774193548387,0.0,66.0,0.3,4.333333333333333,0.4533333333333333,41.412638230647715,3.6,0.2,0.0,2.8,0,2.0,66.0,0.4925373134328358,0.1,2.6,4.866666666666666,0.0761904761904762,0.10328638497652584,0.0,12.4347809824601,0.8805970149253731,191.0,1.0,76.0,0.6112412177985949,0.4921465968586388,0.7021276595744681,2.2117621689259206,79.0,0.4869109947643979,11.0,27.32892732019293,42.0,0.528,0,79.75675675675676,2.0128693928042782,70.0,0.0,111.0,77.47867298578198,3.0,0.3726555333713791,0.1,2.1580414400893364,0.21666666666666667,154.62377808175137,1,1.3333333333333333,16.0,272.2177966101694,0,25.53333333333333,94.22526415322537,0.7096774193548387,0.0,0.0,0.0,0.5222222222222223,596.5743016759778,0.0,0.0013856042961751162,0.13333333333333333,77.0,1.8,191.0,0.1,0.6666666666666666,25.0,0.6222222222222222,0.0,0.16856330014224752,6.435265202821692,94.88699360341153,0.0,125.0,0,0.5811518324607329,9.706969874951985,0.0010421129985781954,93.0,0.0,0.06666666666666668,6.95,1,1.0,96.0,2.6,66.0,98.18918918918921,0.0,96.0,70.0,0.4028436018957346,77.35927927927928,0.16666666666666666,228.3954022988505,66.0,51.0,8.795412399613749,88.0,0.0,43.0,0.0,9.909045826374463,216.0,66.0,0.2,0.4166666666666667,0.0,478.66666666666674,0.16666666666666666,0.0,1.0,2.333333333333333,0.001415503652774781,82.00936768149883,82.0,0.1,2.0,33.800000000000004,24.0,0.06666666666666668,60.0,4.2,23.5,0.0,42.0,94.0,93.0,0.5945945945945946,23.0,0.0,0.0,90.0,14.0,0,0.3563122937232108,2.5927248643506737,159.0,0.0,1.0,0.10304449648711944,13.0,0.12162162162162166,77.0,0.6544502617801047,0.1111111111111111,0,4.333333333333333,0.0014343055615346995
78.56378600823045,38.0,0.0004382308056745129,88.0,1.0,6,0.5925925925925926,0.2,11.0,2.333333333333333,49.0,128.0,84.0,0.0,0.0,0,1.1082589011291808,0.7083333333333334,0.0,68.0,0.2,4.0,0.21810699588477367,137.07719178280436,3.4,0.0,0.3707641196013289,2.8,0,2.0,68.0,0.14467633533781393,0.016666666666666666,2.0,6.633333333333334,0.014804845222072678,0.020611702127659573,0.0,10.158059749322431,0.4071453837990803,162.0,1.0,75.0,0.4239202657807309,0.7407407407407407,0.5666666666666667,0.8003098573481368,87.0,0.4753086419753086,9.0,27.34638445690636,63.0,0.4594594594594595,0,73.06086956521739,1.0964158242083466,49.0,0.3852140077821012,120.0,86.86962365591398,2.0,0.7693743120579754,0.0,1.0199886521945492,0.25,103.18617787080451,0,1.3333333333333333,13.0,109.85988700564972,0,4.0,95.6403804693575,0.8831168831168831,0.0,1.0,0.0,0.06111111111111111,81.37430167597766,0.0,0.00123744930456594,0.11666666666666667,85.0,2.2,162.0,0.2,0.25,19.0,0.14444444444444446,0.0,0.01981599433828733,11.707996915903434,87.75415634948709,0.7325102880658436,148.0,0,0.7407407407407407,9.779589994951602,0.001503658682823727,77.0,0.0,0.16666666666666666,4.933333333333334,1,1.0,97.0,1.2,68.0,5.496262395118229,0.4623655913978494,87.0,6.0,0.3548387096774194,64.60231949120839,0.3333333333333333,155.61954022988502,68.0,62.0,8.037556811071907,120.0,0.0,58.0,0.0,2.3444108844479947,172.0,68.0,0.0,0.022222222222222227,0.0,4.666666666666667,0.16666666666666666,0.1760752688172043,1.6666666666666667,2.0,0.0012615198153715867,88.16877076411959,73.0,0.0,2.4,7.2,26.0,0.03333333333333333,62.0,3.8,0.0,0.0,63.0,120.0,96.0,0.5666666666666667,17.0,0.0,0.0,49.0,8.0,1,0.6465654767065009,0.6141603882180455,123.0,0.0,1.0,0.16744186046511628,6.0,0.02066115702479339,88.0,0.9135802469135802,0.008771929824561403,0,3.0,0.0012623277815433233
93.58823529411764,70.0,0.0005238696897404925,85.0,12.5,2,0.7535211267605634,0.4,10.0,2.0,67.0,155.0,74.0,1.0,0.2,1,2.3456816114345576,0.7570093457943925,0.0,71.0,0.7,4.0,0.8382352941176471,126.45859849045436,3.8,0.5,0.03744493392070485,3.0,1,2.0,69.0,0.4700222057735011,0.15,2.4,15.266666666666667,0.2284482758620689,0.19205298013245034,0.0,8.928782752659945,0.9022945965951148,142.0,1.0,95.0,0.7841409691629956,0.9225352112676056,0.5419847328244275,2.3050884659424447,95.0,0.7535211267605634,5.0,23.13,54.0,0.5267175572519084,0,98.0,2.5824163436954604,71.0,0.02368615840118431,131.0,98.22317596566522,0.0,0.36018308652268755,0.2,3.1252586099889954,0.5166666666666667,79.7231614441977,0,1.3333333333333333,16.0,369.4700564971752,0,16.97222222222222,117.36190448405635,0.8598130841121495,10.0,0.0,6.0,0.2833333333333333,674.0048106765983,0.2903225806451613,0.0012251814265344962,0.21666666666666667,97.0,2.4,142.0,0.4666666666666667,0.5277777777777778,30.0,0.4,0.0,0.18814814814814806,11.245381206986911,96.77942264988896,0.0,131.0,0,0.9225352112676056,10.833369950484308,0.001175879233513882,107.0,0.14705882352941174,0.26666666666666666,13.233333333333333,0,1.0,97.0,11.6,71.0,27.13333333333333,0.017167381974248927,97.0,38.0,0.8540772532188842,43.79806848112379,0.6333333333333333,362.4781609195402,81.0,43.0,6.618010915760398,143.0,0.2,23.0,0.0,5.208966628164681,207.0,92.0,0.4,0.2,8.0,164.27777777777774,0.4166666666666667,0.4935622317596566,1.0,2.6666666666666665,0.0007512000227946553,94.19383259911896,96.0,0.1,1.6,292.7999999999999,21.0,0.2,45.0,4.2,5.5,0.0,54.0,131.0,107.0,0.5419847328244275,15.0,0.0,0.0,106.0,18.0,0,0.345375291543669,2.294921930407801,113.0,0.0,1.0,0.3436123348017621,38.0,0.13432835820895522,85.0,0.9225352112676056,0.1,0,4.0,0.0009833144043898026
62.07142857142857,56.0,0.0008313188308495244,70.0,0.0,2,0.4355828220858896,0.0,12.0,1.6666666666666667,0.0,174.0,65.0,0.03448275862068965,0.0,0,2.6244069646513632,0.7887323943661971,0.0,56.0,0.0,5.0,0.017857142857142856,4.534033727730177,3.2,0.0,0.9111747851002864,3.6,1,2.333333333333333,54.0,0.0,0.0,2.4,0.0,0.2456140350877193,0.2672413793103448,0.0,3.8196436016509963,0.05904761904761905,163.0,1.6666666666666667,62.0,0.011461318051575931,0.4355828220858896,0.7887323943661971,2.6764970322487502,63.0,0.4355828220858896,20.0,36.9,51.0,0.6206896551724138,0,61.89655172413793,2.900653909629392,13.0,0.6771428571428572,87.0,62.40116279069768,2.0,0.09734869842832854,0.0,2.1844747250910013,0.016666666666666666,14.589677243633393,0,2.0,10.0,2.816666666666668,0,0.13966480446927373,8.71002535981293,0.7887323943661971,0.0,0.8965517241379308,0.0,0.0,1.379260561170046,0.0,0.0007337457584331902,0.0,62.5,1.0,163.0,0.0,0.01675977653631285,23.0,0.00558659217877095,0.0,0.2812202097235462,2.129327059831387,64.34285714285714,0.9107142857142856,87.0,0,0.5337423312883436,2.9512752090940158,0.0005435386194390327,71.0,0.0,0.0,0.21666666666666667,0,1.6666666666666667,87.0,0.0,54.0,11.024630541871915,0.9534883720930232,64.0,0.0,0.005813953488372093,8.576623376623376,0.0,0.0,56.0,62.0,2.9285872663493184,105.0,0.0,59.0,0.0,3.320335907987612,179.0,56.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,1.0,3.6666666666666665,0.0007435491151643795,62.4785100286533,61.0,0.0,1.2,0.0,15.0,0.0,53.0,4.6,0.0,0.0,51.0,71.0,71.0,0.6206896551724138,13.0,0.0,0.0,13.0,9.0,0,0.09704234263591904,2.6457513110645907,110.0,0.0,2.6666666666666665,0.0,0.0,0.3090909090909091,70.0,0.5337423312883436,0.35714285714285715,0,3.6666666666666665,0.0009034664500181893
75.60344827586206,60.0,0.0009707755635007136,73.0,4.0,6,0.635036496350365,0.6,17.0,1.6666666666666667,18.0,180.0,67.0,0.75,0.0,0,1.8711927740936165,0.7931034482758621,0.0,61.0,0.3,4.666666666666667,0.4137931034482759,29.131888544891638,4.2,0.2,0.13823529411764707,3.6,0,2.0,60.0,0.07065217391304347,0.0,2.6,1.3333333333333333,0.052941176470588235,0.06194690265486725,10.0,5.601631254956255,0.3396739130434783,137.0,1.0,72.0,0.3205882352941177,0.635036496350365,0.7011494252873564,1.0344928412495136,71.0,0.635036496350365,3.0,24.177566389219184,45.0,0.6593406593406593,0,79.1875,1.2909944487358056,20.0,0.12771739130434784,89.0,70.87719298245614,2.0,1.0835210319213366,0.0,1.1931175180026092,0.08333333333333333,31.37827271650278,0,1.0,12.0,20.76242937853107,0,0.4388888888888889,30.76727398924172,0.7931034482758621,0.0,0.0,0.0,0.0,7.230881440099317,0.375,0.0010364306757365378,0.0,70.0,2.8,137.0,0.06666666666666668,0.027777777777777776,27.0,0.022222222222222227,0.0,0.08446866485013624,5.397396459858367,72.47826086956522,0.0,91.0,0,0.6496350364963503,5.546825577683302,0.0010314574062563044,87.0,0.206896551724138,0.0,1.3166666666666669,1,1.0,83.0,8.0,60.0,36.673387096774185,0.21637426900584794,71.0,18.0,0.152046783625731,36.383847549909255,0.1,17.747126436781613,69.0,43.0,6.0319024817970375,72.0,0.0,73.0,0.0,6.055855604022787,236.0,69.0,0.4,0.0,0.0,45.33333333333334,0.06666666666666668,0.07017543859649122,1.0,2.333333333333333,0.0010236438789045796,72.22941176470589,79.5,0.0,2.4,62.0,22.0,0.0,63.0,4.4,0.0,0.0,45.0,87.0,87.0,0.6741573033707865,23.0,0.0,0.0,20.0,23.0,1,0.7945011776984814,1.17775072667927,113.0,0.0,1.6666666666666667,0.07352941176470587,18.0,0.017543859649122806,73.0,0.6642335766423357,0.03225806451612903,0,4.0,0.0010407950347657417
77.32432432432431,40.0,0.0014138019954916888,81.0,17.545454545454547,1,0.5529411764705883,0.6666666666666666,13.0,2.0,55.0,132.0,72.0,0.7435897435897436,0.5,0,1.3432287838977666,0.6702127659574468,0.0,60.0,0.6363636363636364,4.0,0.3918918918918919,77.79905808477238,3.0,0.5454545454545454,0.7453580901856764,4.0,1,2.333333333333333,60.0,0.0,0.04918032786885247,2.8,7.741935483870968,0.13846153846153847,0.10372340425531916,27.0,7.4607652223236975,0.12487899322362052,170.0,1.0,75.0,0.11671087533156503,0.5529411764705883,0.6382978723404256,2.0238306280316305,68.0,0.5529411764705883,13.0,26.769779892920884,49.0,0.6382978723404256,0,83.94871794871794,1.7235848342483941,55.0,0.7144240077444337,94.0,71.46938775510205,0.0,0.7598104416318587,0.2727272727272727,2.1122354181147664,0.2295081967213115,55.663017702634754,0,2.0,13.0,118.94262295081964,0,1.9226519337016568,54.34344488966647,0.6702127659574468,15.0,0.15384615384615385,0.0,0.02209944751381216,49.42731737262123,0.0,0.0013975733219911974,0.04918032786885247,68.0,1.6,170.0,0.25806451612903225,0.11049723756906077,11.0,0.0718232044198895,0.0,0.04941860465116279,8.820377434371638,71.2216844143272,0.4189189189189189,94.0,0,0.5529411764705883,7.371800654498633,0.0016282637146405373,94.0,0.0,0.0967741935483871,4.39344262295082,0,1.0,99.0,25.66666666666667,60.0,87.8920377867746,0.7040816326530612,69.0,55.0,0.1887755102040816,103.89337282487966,0.3225806451612903,207.3978494623656,63.0,56.0,10.192809859154622,120.0,0.5,60.0,0.0,9.375075348325183,172.0,63.0,0.6666666666666666,0.016574585635359115,0.0,390.8727272727273,0.14754098360655735,0.0,1.0,3.333333333333333,0.0016871310542316508,70.44562334217507,86.0,0.2727272727272727,2.0,559.4666666666667,24.0,0.0967741935483871,55.0,4.0,0.0,0.0,49.0,94.0,94.0,0.6382978723404256,20.0,0.0,0.0,55.0,19.0,1,0.6409652938841797,2.013114894621608,131.0,0.0,2.0,0.0,55.0,0.2054794520547945,81.0,0.5529411764705883,0.21052631578947367,0,3.0,0.0013896123337058682
