hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
110.9746835443038,44.0,0.00040149904095461306,85.0,9.636363636363637,7,1.0,0.6666666666666666,5.0,2.333333333333333,46.0,160.0,83.0,1.0,0.3333333333333333,0,2.622301658668192,0.8571428571428571,0.0,86.0,0.5454545454545454,4.666666666666667,1.0,52.23084370677732,2.6,0.3636363636363637,0.035789473684210524,4.2,0,2.6666666666666665,70.0,0.38671875,0.06557377049180327,2.4,10.903225806451614,0.20416666666666666,0.20042194092827004,11.5,11.953846584982047,0.62890625,119.0,1.3333333333333333,111.0,0.9578947368421052,1.0,0.7226890756302521,2.62385506166316,98.0,1.0,14.0,22.704798069696608,70.0,0.5882352941176471,0,110.35555555555555,2.6409626169833977,46.0,0.34609375,119.0,106.95020746887968,3.0,0.5181232768067865,0.18181818181818185,2.4588276339209574,0.5081967213114754,142.8944481772869,0,2.0,7.0,117.10983606557377,0,6.149171270718233,95.64246058183434,0.8571428571428571,6.0,0.0,1.0,0.10497237569060773,143.83873542050335,1.0,0.0009888497151705207,0.08196721311475409,108.0,1.8,119.0,0.2903225806451613,0.34806629834254144,15.0,0.1878453038674033,0.0,0.1954652071931197,7.227090957416912,91.50078125,0.0,119.0,0,1.0,9.77969634405048,0.0006504528929824727,119.0,1.0,0.16129032258064516,7.081967213114754,1,1.3333333333333333,95.0,14.833333333333336,74.0,24.68888888888889,0.0,92.0,38.0,1.0,20.948068808828303,0.7096774193548387,176.49032258064514,102.0,45.0,4.576906030150532,76.0,0.16666666666666666,48.0,0.0,4.968791491790421,160.0,102.0,0.5,0.0718232044198895,8.0,166.85454545454547,0.21311475409836064,0.9128630705394192,1.0,3.0,0.0003699923005119821,99.76842105263157,110.0,0.09090909090909093,2.0,242.56666666666663,17.0,0.12903225806451613,53.0,4.4,0.0,0.0,70.0,119.0,119.0,0.6218487394957983,13.0,0.0,0.0,63.0,8.0,0,0.4762502541223438,2.8643577734887544,63.0,0.0,2.0,0.6021052631578947,38.0,0.21794871794871795,85.0,1.0,0.2954545454545455,1,4.0,0.0014257778212832097
110.51282051282051,44.0,0.0008305560465848977,94.0,17.181818181818183,7,0.8835616438356164,0.6666666666666666,5.0,2.333333333333333,56.0,160.0,86.0,1.0,0.3333333333333333,0,1.5710023422134256,0.7596899224806202,0.0,88.0,0.8181818181818182,4.666666666666667,1.0,75.01389400073609,2.6,0.5454545454545454,0.0,4.2,0,2.6666666666666665,88.0,0.2579810181190681,0.06557377049180327,2.4,12.548387096774194,0.14423076923076922,0.13333333333333333,7.5,10.38650149698751,0.7549611734253667,146.0,1.3333333333333333,107.5,0.8842364532019704,0.8835616438356164,0.6821705426356589,1.8340219092574561,102.0,0.8835616438356164,14.0,22.704798069696608,70.0,0.6027397260273972,0,113.28571428571428,1.8216801361705952,56.0,0.0,146.0,103.89952153110049,3.0,0.5181232768067865,0.4545454545454545,1.8067714512143136,0.4426229508196721,107.87941334692377,0,2.0,7.0,220.60546448087442,0,8.176795580110497,110.870230493219,0.7596899224806202,13.0,0.0,0.0,0.18232044198895028,225.557458563536,0.6190476190476191,0.000904157265590226,0.2295081967213115,103.0,1.8,146.0,0.3870967741935484,0.32044198895027626,15.0,0.2596685082872928,0.0,0.0915371329879102,8.661056171203146,102.78688524590164,0.0,146.0,0,1.0,10.529493363558334,0.0007811100681815847,129.0,0.41025641025641024,0.2903225806451613,9.62295081967213,1,1.3333333333333333,108.0,16.0,88.0,113.57491289198606,0.0,100.0,51.0,0.8660287081339713,71.26606726606728,0.5806451612903226,259.12258064516135,98.0,45.0,8.441923197119676,76.0,0.16666666666666666,48.0,0.0,10.657153132614079,160.0,98.0,0.3333333333333333,0.09944751381215468,6.0,242.76363636363635,0.3114754098360656,0.2248803827751196,1.0,3.0,0.000673278159799296,104.33497536945812,115.0,0.09090909090909093,2.0,418.0,17.0,0.0967741935483871,53.0,4.4,0.0,0.0,70.0,129.0,129.0,0.6027397260273972,13.0,0.0,0.0,68.0,14.0,0,0.4762502541223438,1.963073747108184,86.0,0.0,2.0,0.21428571428571427,51.0,0.18181818181818185,94.0,1.0,0.24390243902439024,1,4.0,0.0009463647830514967
76.16129032258064,44.0,0.0010260046135199396,86.0,3.272727272727273,7,0.6575342465753424,0.5,5.0,2.333333333333333,15.0,160.0,79.0,0.5454545454545454,0.0,0,2.595283521795915,0.6354166666666666,0.0,61.0,0.2727272727272727,4.666666666666667,0.3225806451612903,49.34581260922167,2.6,0.18181818181818185,0.9296187683284456,4.2,0,2.6666666666666665,61.0,0.0029469548133595285,0.0,2.4,1.1612903225806452,0.11046511627906977,0.1264705882352941,5.0,5.010919915984865,0.025540275049115914,146.0,1.3333333333333333,73.5,0.05865102639296187,0.6575342465753424,0.6354166666666666,6.364604993344951,71.0,0.6575342465753424,14.0,22.704798069696608,55.0,0.5213675213675214,0,82.87878787878788,3.11778579047601,15.0,0.9420432220039292,96.0,72.39884393063582,3.0,0.5181232768067865,0.0,3.929613271699428,0.04918032786885247,25.10931840441377,0,2.0,7.0,7.079234972677593,0,0.27624309392265195,30.05299292737623,0.7291666666666666,0.0,0.3333333333333333,0.0,0.0,3.4899324739103736,0.0,0.0010018357369467302,0.0,71.0,1.8,146.0,0.06451612903225806,0.02209944751381216,15.0,0.016574585635359115,0.0,0.09144542772861357,7.024657472732862,73.09823182711199,0.6129032258064516,117.0,0,0.6575342465753424,5.482061010913342,0.0012583757535067255,96.0,0.0,0.0,0.5901639344262295,1,1.3333333333333333,100.0,6.0,61.0,49.17234848484848,0.861271676300578,73.0,15.0,0.11560693641618495,109.71126388154418,0.0967741935483871,13.473118279569892,61.0,45.0,10.474314482654425,76.0,0.0,48.0,0.0,7.012299799983491,160.0,70.0,0.3333333333333333,0.0,0.0,32.81818181818181,0.032786885245901634,0.0,1.0,3.0,0.0017863100270743798,71.92375366568915,87.0,0.0,2.0,46.0,17.0,0.0,53.0,4.4,0.0,0.0,55.0,96.0,96.0,0.6354166666666666,13.0,0.0,0.0,15.0,8.0,0,0.4762502541223438,4.322904116447647,88.0,0.0,2.0,0.0,15.0,0.19672131147540986,86.0,0.8013698630136986,0.21875,1,4.0,0.0008884080487906057
87.67924528301887,44.0,0.00013097879625911566,86.0,1.0909090909090908,7,0.6575342465753424,0.0,5.0,2.333333333333333,30.0,160.0,80.0,0.24,0.0,0,1.792631186286881,0.875,0.0,84.0,0.09090909090909093,4.666666666666667,0.4716981132075472,45.175401521555365,2.6,0.09090909090909093,0.0,4.2,0,2.6666666666666665,69.0,0.2519305019305019,0.032786885245901634,2.4,4.064516129032258,0.08333333333333333,0.06976744186046513,0.0,11.04042670222074,0.6254826254826255,146.0,1.3333333333333333,86.0,0.9188405797101448,0.7465753424657534,0.7706422018348624,1.5932550136313832,99.0,0.6095890410958904,14.0,22.704798069696608,55.0,0.5948275862068966,0,86.08,1.4131854171536775,42.0,0.17857142857142858,114.0,95.4319526627219,3.0,0.5181232768067865,0.0,1.5411035007422442,0.3770491803278688,121.89102176710873,0,2.0,7.0,78.67049180327868,0,5.624309392265194,56.216599258510286,0.9550561797752808,0.0,0.0,0.0,0.09392265193370164,120.86918354818908,0.0,0.0007699556803375043,0.04918032786885247,96.0,1.8,146.0,0.16129032258064516,0.3149171270718232,15.0,0.1933701657458564,0.0,0.08599033816425121,6.721264875122492,92.1515444015444,0.0,116.0,0,0.7808219178082192,7.497772953251537,0.0007405951231363742,89.0,0.0,0.03225806451612903,4.7868852459016376,1,1.3333333333333333,99.0,0.0,84.0,0.9933333333333332,0.0,93.0,12.0,0.8343195266272192,10.645137880986937,0.3870967741935484,45.262365591397845,84.0,45.0,3.2626887502467863,76.0,0.0,48.0,0.0,0.9966610925150702,160.0,85.0,0.0,0.0718232044198895,0.0,13.09090909090909,0.16393442622950818,0.27218934911242604,1.0,3.0,0.0004109938772329716,99.03768115942027,86.0,0.0,2.0,0.0,17.0,0.0,53.0,4.4,0.0,0.0,55.0,109.0,96.0,0.7368421052631579,13.0,0.0,0.0,51.0,16.0,0,0.4762502541223438,1.0,88.0,0.0,2.0,0.4405797101449275,0.0,0.038461538461538464,86.0,0.7945205479452054,0.0,1,4.0,0.0013085191432521625
104.52542372881358,44.0,0.0004244349830321926,86.0,4.363636363636363,7,0.7945205479452054,0.0,5.0,2.333333333333333,28.0,160.0,80.0,1.0,0.0,0,1.7071357935742686,0.8189655172413793,0.0,83.0,0.3636363636363637,4.666666666666667,1.0,65.23363254033018,2.6,0.18181818181818185,0.017045454545454544,4.2,0,2.6666666666666665,68.0,0.10253998118532456,0.032786885245901634,2.4,6.0,0.08426966292134831,0.07692307692307693,0.0,10.342992984832364,0.4308560677328316,146.0,1.3333333333333333,107.0,0.8267045454545454,0.7945205479452054,0.7155172413793104,1.2456821978060997,93.0,0.726027397260274,14.0,22.704798069696608,55.0,0.5862068965517241,0,98.76923076923076,1.456882672869412,36.0,0.4327375352775165,116.0,98.72625698324022,3.0,0.5181232768067865,0.09090909090909093,1.4802064842294995,0.3934426229508197,106.97750388429152,0,2.0,7.0,72.37103825136609,0,3.3314917127071824,67.02016964516964,0.8962264150943396,0.0,0.0,0.0,0.04419889502762432,48.045058317986495,0.3076923076923077,0.0009073541727006107,0.06557377049180327,98.0,1.8,146.0,0.2258064516129032,0.2541436464088398,15.0,0.1270718232044199,0.0,0.08851224105461393,8.076734026840935,85.79680150517403,0.0,116.0,0,0.7945205479452054,8.186584736333561,0.0008303566363024936,106.0,0.6949152542372882,0.06451612903225806,5.278688524590164,1,1.3333333333333333,99.0,0.0,76.0,18.424615384615386,0.0,84.0,22.0,0.9329608938547486,37.46054938632377,0.4838709677419355,58.66666666666666,95.0,45.0,6.120502380223685,76.0,0.0,48.0,0.0,4.292390404496705,160.0,95.0,0.0,0.016574585635359115,0.0,51.25454545454545,0.16393442622950818,0.4301675977653631,1.0,3.0,0.0005637041563868893,94.30113636363636,96.5,0.0,2.0,0.0,17.0,0.0,53.0,4.4,0.0,0.0,55.0,116.0,116.0,0.6551724137931034,13.0,0.0,0.0,36.0,20.0,0,0.4762502541223438,1.624807680927192,88.0,0.0,2.0,0.2471590909090909,0.0,0.017241379310344827,86.0,0.7945205479452054,0.04,1,4.0,0.0013769359283622724
102.875,44.0,0.0008576373019075497,85.0,10.909090909090908,7,0.8150684931506851,0.5,5.0,2.333333333333333,73.0,160.0,79.0,1.0,0.3333333333333333,0,1.8093325317714035,0.7394957983193278,0.0,88.0,0.2727272727272727,4.666666666666667,1.0,199.89111842105262,2.6,0.2727272727272727,0.0,4.2,0,2.6666666666666665,88.0,0.6666666666666666,0.04918032786885247,2.4,7.96774193548387,0.14736842105263154,0.14736842105263154,8.5,14.138285554516596,1.0,146.0,1.3333333333333333,100.0,1.0,0.9315068493150684,0.6470588235294118,1.6085091194337655,114.5,0.8150684931506851,14.0,22.704798069696608,55.0,0.6470588235294118,0,110.08571428571429,1.8093325317714035,73.0,0.0,136.0,109.65625,3.0,0.5181232768067865,0.18181818181818185,1.8093325317714035,0.08196721311475409,199.89111842105262,0,2.0,7.0,228.24754098360657,0,1.3646408839779005,199.89111842105262,0.7478991596638656,0.0,0.0,0.0,0.02209944751381216,79.76629834254143,0.7714285714285715,0.0011998905245546212,0.06557377049180327,114.5,1.8,146.0,0.16129032258064516,0.027624309392265192,15.0,0.027624309392265192,0.0,0.14736842105263154,14.138285554516596,109.65625,0.0,136.0,0,0.9315068493150684,14.138285554516596,0.0011998905245546212,119.0,0.5,0.12903225806451613,4.049180327868854,1,1.3333333333333333,99.0,20.0,88.0,98.6689075630252,0.0,114.5,73.0,1.0,136.20634920634922,0.16129032258064516,424.232258064516,88.0,45.0,11.670747585581193,76.0,0.16666666666666666,48.0,0.0,9.933222415864108,160.0,89.0,0.5,0.016574585635359115,0.0,520.8909090909092,0.08196721311475409,0.6666666666666666,1.0,3.0,0.0010995619433705269,109.65625,115.0,0.09090909090909093,2.0,823.6,17.0,0.0967741935483871,53.0,4.4,0.0,0.0,55.0,136.0,119.0,0.6470588235294118,13.0,0.0,0.0,73.0,10.0,0,0.4762502541223438,1.823054966742557,88.0,0.0,2.0,0.6666666666666666,73.0,0.1111111111111111,85.0,0.9315068493150684,0.14705882352941174,1,4.0,0.0011998905245546212
78.83636363636364,44.0,0.00031590241672549896,86.0,0.0,7,0.5616438356164384,0.0,5.0,2.333333333333333,9.0,160.0,80.0,0.0,0.0,0,1.367093950299638,0.9146341463414634,0.0,75.0,0.0,4.666666666666667,0.0,7.569766571898849,2.6,0.0,0.4351851851851852,4.2,0,2.6666666666666665,73.0,0.02751423149905124,0.0,2.4,0.5161290322580645,0.018404907975460124,0.03715170278637772,0.0,6.103995568488573,0.40227703984819735,146.0,1.3333333333333333,79.0,0.05864197530864197,0.6027397260273972,0.8522727272727273,1.138550085106622,81.0,0.5616438356164384,14.0,22.704798069696608,55.0,0.6822429906542056,0,78.41379310344827,1.301344862829367,9.0,0.15844402277039848,95.0,80.82317073170732,3.0,0.5181232768067865,0.0,1.1296342857898312,0.032786885245901634,37.25876190012811,0,2.0,7.0,2.096721311475409,0,3.4530386740331487,11.159920498413793,0.9146341463414634,0.0,0.8620689655172413,0.0,0.03867403314917127,73.84917127071823,0.0,0.0004948389840771826,0.0,81.0,1.8,146.0,0.0,0.2265193370165746,15.0,0.1160220994475138,0.0,0.05413105413105413,2.7513208776692784,86.26944971536999,0.8181818181818182,107.0,0,0.6506849315068494,3.3406467185881525,0.00041817328726672845,82.0,0.0,0.0,0.26229508196721313,1,1.3333333333333333,99.0,0.0,73.0,3.8940886699507393,0.475609756097561,85.0,0.0,0.018292682926829267,3.3616161616161637,0.06451612903225806,4.058064516129032,75.0,45.0,1.8334710692062104,76.0,0.0,48.0,0.0,1.9733445390885849,160.0,75.0,0.0,0.027624309392265192,0.0,0.0,0.0,0.0,1.0,3.0,0.00029297093377354463,81.33950617283949,78.0,0.0,2.0,0.0,17.0,0.0,53.0,4.4,0.0,0.0,55.0,88.0,82.0,0.7684210526315789,13.0,0.0,0.0,58.0,15.0,0,0.4762502541223438,1.1338934190276817,88.0,0.0,2.0,0.0,0.0,0.018518518518518517,86.0,0.7328767123287672,0.0,1,4.0,0.0008043217403726289
89.86666666666666,44.0,0.0010833398090422024,86.0,15.545454545454545,7,0.7534246575342466,0.6666666666666666,5.0,2.333333333333333,48.0,160.0,80.0,0.7173913043478259,0.5,0,1.820825541279992,0.6909090909090909,0.0,75.0,0.4545454545454545,4.666666666666667,0.4933333333333334,77.50293916609705,2.6,0.4545454545454545,0.30423280423280424,4.2,0,2.6666666666666665,73.0,0.14845173041894352,0.06557377049180327,2.4,11.096774193548386,0.11961722488038275,0.08222811671087532,22.5,9.458560082411255,0.40619307832422585,146.0,1.3333333333333333,85.0,0.3412698412698413,0.7534246575342466,0.6818181818181818,3.4307827489175517,83.0,0.7534246575342466,14.0,22.704798069696608,55.0,0.6403508771929824,0,93.78260869565216,2.1172526114494827,48.0,0.2604735883424408,110.0,89.25714285714285,3.0,0.5181232768067865,0.3636363636363637,2.6047435565167083,0.2786885245901639,89.46435883258366,0,2.0,7.0,142.73770491803282,0,5.3646408839779,65.66339662891387,0.7181818181818181,0.0,0.08695652173913042,0.0,0.11049723756906077,142.4107427869859,0.3478260869565217,0.0010494087851690686,0.13114754098360654,87.0,1.8,146.0,0.3870967741935484,0.2430939226519337,15.0,0.17679558011049726,0.0,0.08477666362807658,8.803575362663572,87.78961748633881,0.18666666666666668,114.0,0,0.7534246575342466,8.103295417847843,0.0010888861840297466,110.0,0.21333333333333326,0.2258064516129032,6.278688524590164,1,1.3333333333333333,99.0,21.33333333333333,75.0,92.04057971014494,0.19523809523809524,84.0,48.0,0.5333333333333333,96.79279279279278,0.4838709677419355,212.62365591397855,76.0,45.0,9.838332825880244,76.0,0.3333333333333333,48.0,0.0,9.59377817703458,160.0,79.0,0.6666666666666666,0.055248618784530384,0.0,384.47272727272735,0.2295081967213115,0.1523809523809524,1.0,3.0,0.001186482782024614,86.15343915343918,92.0,0.2727272727272727,2.0,384.66666666666674,17.0,0.12903225806451613,53.0,4.4,0.0,0.0,55.0,110.0,110.0,0.6818181818181818,13.0,0.0,0.0,61.0,21.0,0,0.4762502541223438,3.5433819375782165,88.0,0.0,2.0,0.08465608465608465,48.0,0.17567567567567569,86.0,0.7808219178082192,0.2,1,4.0,0.001189435174585697
92.61904761904762,44.0,0.0003720181803685939,84.0,6.0,7,0.6917808219178082,0.3333333333333333,5.0,2.333333333333333,47.0,160.0,77.0,1.0,0.16666666666666666,0,2.638782447367076,0.801980198019802,0.0,66.0,0.3636363636363637,4.666666666666667,0.9523809523809524,79.60315638450504,2.6,0.2727272727272727,0.4855643044619423,4.2,0,2.6666666666666665,57.0,0.032075471698113214,0.032786885245901634,2.4,7.03225806451613,0.13725490196078433,0.13157894736842105,0.0,10.398129485553273,0.16226415094339622,146.0,1.3333333333333333,93.0,0.3963254593175853,0.7397260273972602,0.6111111111111112,1.8751344037849835,79.0,0.6712328767123288,14.0,22.704798069696608,55.0,0.5277777777777778,0,91.625,2.4591397725734567,47.0,0.7650943396226415,108.0,89.06829268292681,3.0,0.5181232768067865,0.09090909090909093,1.8942637868358367,0.21311475409836064,108.12109679833236,0,2.0,7.0,85.62786885245902,0,1.6906077348066295,145.14334852880236,0.8775510204081632,0.0,0.0,0.0,0.016574585635359115,36.55930018416207,0.0625,0.0018631966759389109,0.04918032786885247,91.0,1.8,146.0,0.25806451612903225,0.09944751381215468,15.0,0.0718232044198895,0.0,0.14919735599622286,8.92206009756183,72.65283018867925,0.0,108.0,0,0.7397260273972602,12.04754533209161,0.001183228196032695,98.0,0.1111111111111111,0.0967741935483871,3.8524590163934422,1,1.3333333333333333,97.0,7.5,64.0,10.112903225806454,0.12195121951219512,69.0,30.0,0.7268292682926829,19.72350230414748,0.3870967741935484,140.6989247311828,81.0,45.0,4.4411149843420485,76.0,0.0,48.0,0.0,3.180079122570137,160.0,86.0,0.3333333333333333,0.011049723756906077,0.0,95.0,0.14754098360655735,0.15609756097560976,1.0,3.0,0.0005219629331666582,80.14960629921259,91.0,0.0,2.0,157.5,17.0,0.06451612903225806,53.0,4.4,0.0,0.0,55.0,108.0,101.0,0.5925925925925926,13.0,0.0,0.0,47.0,8.0,0,0.4762502541223438,1.596366842794661,88.0,0.0,2.0,0.08398950131233596,30.0,0.1129032258064516,84.0,0.7397260273972602,0.0967741935483871,1,4.0,0.0018427475530426649
101.50704225352112,44.0,0.00018625700651849454,84.0,10.727272727272727,7,0.582010582010582,0.6666666666666666,5.0,2.333333333333333,37.0,160.0,78.0,1.0,0.16666666666666666,0,3.3215270248193227,0.7363636363636363,0.0,75.0,0.5454545454545454,4.666666666666667,0.8873239436619719,137.87375762859634,2.6,0.3636363636363637,0.09803921568627452,4.2,0,2.6666666666666665,66.0,0.5606326889279437,0.04918032786885247,2.4,5.451612903225807,0.054054054054054064,0.06741573033707865,5.5,19.635442077814933,0.7838312829525483,189.0,1.3333333333333333,106.0,0.6106442577030813,0.582010582010582,0.6818181818181818,1.3989792196965818,89.0,0.582010582010582,14.0,22.704798069696608,55.0,0.3492063492063492,0,106.54285714285713,1.6557696197562828,37.0,0.09666080843585237,112.0,89.67741935483869,3.0,0.5181232768067865,0.2727272727272727,1.4704292441876154,0.26229508196721313,385.5505855912253,0,2.0,7.0,71.49672131147541,0,7.767955801104972,111.2930003462059,0.9272727272727272,4.0,0.0,0.0,0.14917127071823205,223.26807857581338,1.0,0.0012662323073975733,0.06557377049180327,85.5,1.8,189.0,0.1935483870967742,0.3370165745856354,15.0,0.2154696132596685,0.0,0.0853122251539138,11.741965662894616,100.5694200351494,0.0,189.0,0,0.5925925925925926,10.549549769834064,0.0014234741553895776,110.0,0.7464788732394366,0.12903225806451613,3.737704918032787,1,1.3333333333333333,98.0,9.833333333333334,75.0,4.549579831932774,0.14516129032258066,102.0,37.0,0.5268817204301075,86.22494969818916,0.2903225806451613,123.52258064516128,81.0,45.0,9.285739049649688,76.0,0.16666666666666666,48.0,0.0,2.1329744095822556,160.0,102.0,0.3333333333333333,0.11049723756906077,0.0,209.2181818181818,0.11475409836065575,0.2849462365591398,1.0,3.0,0.0009564563345928435,90.75350140056022,107.0,0.18181818181818185,2.0,184.96666666666664,17.0,0.0967741935483871,53.0,4.4,0.0,0.0,55.0,110.0,110.0,0.6696428571428571,13.0,0.0,0.0,83.0,12.0,0,0.4762502541223438,1.4245742398014511,88.0,0.0,2.0,0.2605042016806723,36.0,0.07142857142857142,84.0,1.0,0.05882352941176471,1,4.0,0.0018270387336148696
