max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
1.0,3.0,1.0,2.333333333333333,-1.3333333333333337,1,1.3333333333333337,0.0,1.3333333333333337,1,1050
3.0,4.0,2.0,2.6666666666666665,-0.6666666666666665,1,0.6666666666666665,0.0,0.6666666666666665,1,1050
2.0,1.0,1.3333333333333333,1.0,0.3333333333333333,0,-0.3333333333333333,0.0,-0.3333333333333333,0,1050
2.0,3.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,0.0,0.3333333333333333,1,1050
3.0,2.0,2.0,1.6666666666666667,0.3333333333333333,0,-0.3333333333333333,0.0,-0.3333333333333333,0,1050
1.0,3.0,1.0,2.333333333333333,-1.3333333333333337,1,1.3333333333333337,0.0,1.3333333333333337,1,1050
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,0.0,-0.3333333333333335,0,1050
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,0.0,-0.3333333333333335,0,1050
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,0.0,-0.3333333333333335,0,1050
2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,0.0,0.0,1,1050
3.0,3.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,0.0,-0.3333333333333335,0,1050
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,0.0,-0.6666666666666667,0,1050
2.0,3.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,0.0,0.3333333333333333,1,1050
2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,0.0,0.0,1,1050
3.0,3.0,2.0,2.0,0.0,1,0.0,0.0,0.0,1,1050
1.0,2.0,1.0,1.6666666666666667,-0.6666666666666667,1,0.6666666666666667,0.0,0.6666666666666667,1,1050
3.0,3.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,0.0,0.3333333333333333,1,1050
3.0,3.0,1.6666666666666667,2.333333333333333,-0.6666666666666667,1,0.6666666666666667,0.0,0.6666666666666667,1,1050
2.0,2.0,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1,0.3333333333333335,0.0,0.3333333333333335,1,1050
3.0,3.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,0.0,-0.3333333333333335,0,1050
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.1666666666666665,-1.1666666666666663,0,DND1005
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-2.1666666666666665,-0.5000000000000004,0,DND1005
4.0,4.0,3.333333333333333,2.0,1.3333333333333337,1,-1.3333333333333337,-2.1666666666666665,0.833333333333333,1,DND1005
