hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
65.0,50.0,0.0008097872213644758,74.0,2.9,12,0.5394736842105263,0.2,12.0,2.6666666666666665,29.0,160.0,61.0,0.04464285714285714,0.2,0,1.3167275167939114,0.6951219512195121,0.0,53.0,0.1,3.6666666666666665,0.06481481481481481,33.391161271450855,2.0,0.1,0.8108949416342413,4.0,0,2.0,53.0,0.0010509721492380454,0.0,2.8,0.9666666666666668,0.046875,0.04828660436137072,0.0,4.19009008259297,0.009984235417761429,152.0,1.0,65.0,0.017120622568093387,0.5394736842105263,0.6463414634146342,1.6747092770957883,58.0,0.5197368421052632,12.0,25.29194126488611,49.0,0.6022727272727273,0,67.5625,1.5005191209707238,29.0,0.7708880714661062,82.0,60.315132605304214,0.0,0.5017143783651143,0.1,1.8088324963909728,0.016666666666666666,17.556854900243962,1,1.6666666666666667,13.0,14.016666666666666,0,0.16111111111111112,22.91231438718984,0.7848101265822784,0.0,0.0,0.0,0.005555555555555557,4.672222222222223,0.0,0.0012874196497721564,0.016666666666666666,59.0,2.0,152.0,0.03333333333333333,0.005555555555555557,19.0,0.005555555555555557,0.0,0.038896189224704336,5.778508568086653,59.19863373620599,0.3101851851851852,88.0,0,0.5394736842105263,4.7866809364307805,0.0014988829805818098,79.0,0.0,0.03333333333333333,0.4833333333333333,1,2.0,87.0,5.8,53.0,14.35641891891892,0.7207488299531981,58.0,29.0,0.0343213728549142,34.64186046511628,0.03333333333333333,28.03333333333333,57.0,61.0,5.8857336386483095,120.0,0.0,33.0,0.0,3.7889865292606832,212.0,62.0,0.2,0.0,0.0,84.10000000000002,0.016666666666666666,0.0,1.6666666666666667,2.333333333333333,0.0013543693111813893,59.1136186770428,68.0,0.0,2.4,168.2,24.0,0.0,60.0,3.8,0.0,0.0,49.0,82.0,82.0,0.6463414634146342,22.0,0.0,0.0,29.0,9.0,0,0.4634643576079211,1.506741607001768,118.0,0.0,1.6666666666666667,0.0,29.0,0.04651162790697674,74.0,0.5789473684210527,0.054054054054054064,0,2.6666666666666665,0.001132246938260107
71.43303571428571,50.0,0.0006545913211816278,75.0,0.7,12,0.5095541401273885,0.0,12.0,2.6666666666666665,113.0,160.0,65.0,0.0,0.0,0,1.0446794437467006,0.7625,0.0,61.0,0.1,3.6666666666666665,0.12053571428571427,218.3273557597836,2.0,0.0,0.03663793103448276,4.0,0,2.0,58.0,0.2342910534921747,0.15,2.8,23.966666666666665,0.020632737276478682,0.028756290438533432,0.0,14.325333903466015,0.4209296893249241,157.0,1.0,70.0,0.4245689655172414,0.732484076433121,0.5304347826086957,1.0177791702829664,74.0,0.4777070063694268,12.0,25.29194126488611,49.0,0.4833333333333333,0,69.12612612612612,1.092093011578306,113.0,0.11492641906096708,115.0,82.11126373626374,0.0,0.5017143783651143,0.0,1.0958217507838852,0.2333333333333333,205.21519144579293,1,1.6666666666666667,13.0,986.0370056497176,0,17.56111111111111,147.273167716106,0.8133333333333334,0.0,0.0990990990990991,0.0,0.2388888888888889,1131.3873060211051,0.0,0.0018583429080467524,0.16666666666666666,75.0,2.0,157.0,0.3333333333333333,0.2888888888888889,19.0,0.2611111111111111,0.0,0.01985981308411215,14.775904566549675,78.31581406213502,0.049107142857142856,120.0,0,0.732484076433121,12.135615671077671,0.00211254887586913,75.0,0.0,0.3,13.383333333333333,1,2.0,89.0,0.0,61.0,9.583947583947586,0.04807692307692308,72.0,7.0,0.4972527472527473,14.07621316463805,0.3666666666666665,1622.6540229885056,61.0,61.0,3.7518279764187015,120.0,0.0,33.0,0.0,3.095795145668974,212.0,61.0,0.0,0.20555555555555555,0.0,4.9,0.18333333333333326,0.3090659340659341,1.6666666666666667,2.333333333333333,0.0007412631777482813,77.64439655172414,69.0,0.0,2.4,0.0,24.0,0.26666666666666666,60.0,3.8,0.0,0.0,49.0,115.0,80.0,0.5304347826086957,22.0,0.0,0.0,113.0,16.0,0,0.4634643576079211,0.7862453931068965,118.0,0.0,1.6666666666666667,0.16163793103448276,0.0,0.04035874439461883,75.0,0.7643312101910829,0.045454545454545456,0,2.6666666666666665,0.002211607385329057
83.95652173913044,50.0,0.0008970608311849051,75.0,21.4,12,0.6751592356687898,0.8,12.0,2.6666666666666665,75.0,160.0,65.0,1.0,0.6,0,1.3111693580117691,0.6132075471698113,0.0,65.0,0.5,3.6666666666666665,0.7536231884057971,72.4992493844953,2.0,0.4,0.0054054054054054074,4.0,0,2.0,63.0,0.12511848341232226,0.13333333333333333,2.8,8.4,0.07692307692307693,0.08943089430894309,47.0,10.208798160420873,0.70521327014218,157.0,1.0,81.0,0.7918918918918919,0.6751592356687898,0.6132075471698113,1.8510728208893603,81.0,0.6751592356687898,12.0,25.29194126488611,49.0,0.4960629921259842,0,93.5,1.578994912040353,100.0,0.009478672985781993,127.0,78.97267759562841,0.0,0.5017143783651143,0.3,1.4335079542664055,0.3666666666666665,104.2195598802126,1,1.6666666666666667,13.0,595.0158192090396,0,6.6,195.8052369442613,0.7641509433962265,3.0,0.0,0.0,0.08888888888888889,278.5541899441341,0.7222222222222222,0.0017726954551386747,0.15,77.0,2.0,157.0,0.2,0.2833333333333333,19.0,0.17222222222222222,0.0,0.05882352941176471,8.514649105188969,81.24549763033177,0.028985507246376805,127.0,0,0.8089171974522293,13.993042447740278,0.001273050293188385,106.0,0.37681159420289856,0.1,11.966666666666667,1,2.0,89.0,39.4,65.0,62.94285714285714,0.01092896174863388,79.0,75.0,0.6065573770491803,142.33631713554982,0.26666666666666666,389.48965517241373,65.0,61.0,11.930478495666039,120.0,0.6,33.0,0.0,7.933653454925866,212.0,81.0,0.6,0.06666666666666668,0.0,926.7111111111113,0.26666666666666666,0.14207650273224046,1.6666666666666667,2.333333333333333,0.0016726443387965525,86.18648648648649,92.0,0.3,2.4,1217.3000000000004,24.0,0.1,60.0,3.8,0.0,0.0,49.0,106.0,106.0,0.5118110236220472,22.0,0.0,0.0,100.0,0.0,0,0.4634643576079211,2.117950491799628,118.0,0.0,1.6666666666666667,0.2756756756756757,75.0,0.16176470588235295,75.0,0.8089171974522293,0.2285714285714285,0,2.6666666666666665,0.0014240870606502187
69.56363636363636,50.0,0.00023952802573374722,75.0,0.8,12,0.4649681528662421,0.2,12.0,2.6666666666666665,8.0,160.0,66.0,0.0,0.0,0,1.6053969642788823,0.9315068493150684,0.0,63.0,0.1,3.6666666666666665,0.0,3.307415075531017,2.0,0.0,0.020895522388059702,4.0,0,2.0,63.0,0.09481915933528837,0.03333333333333333,2.8,0.5,0.018633540372670808,0.03592814371257485,0.0,8.050284765095629,0.5229716520039099,157.0,1.0,69.0,0.14925373134328354,0.4649681528662421,0.8630136986301371,0.8388704928078611,71.0,0.4649681528662421,12.0,25.29194126488611,49.0,0.5833333333333334,0,70.10344827586206,1.098447461805664,33.0,0.006842619745845552,84.0,69.49382716049382,0.0,0.5017143783651143,0.0,0.9054699202058096,0.11666666666666667,64.80708479913075,1,1.6666666666666667,13.0,40.739830508474576,0,5.833333333333332,13.565859326123867,0.9315068493150684,0.0,0.0,0.0,0.07777777777777778,352.88826815642443,0.0,0.0006989056555122793,0.03333333333333333,70.0,2.0,157.0,0.0,0.17777777777777778,19.0,0.10555555555555557,0.0,0.07534246575342465,1.8186299996236224,77.62072336265885,0.0,108.0,0,0.535031847133758,3.6831860292583465,0.00037876471502654326,73.0,0.0,0.0,1.85,1,2.0,89.0,1.6,63.0,1.45320197044335,0.0308641975308642,76.0,8.0,0.0,1.6949494949494948,0.06666666666666668,3.6379310344827593,68.0,61.0,1.3019022601368715,120.0,0.0,33.0,0.0,1.2054882705540315,212.0,68.0,0.0,0.06666666666666668,0.0,6.400000000000001,0.05,0.0,1.6666666666666667,2.333333333333333,0.00026461982145249317,71.99701492537315,70.0,0.0,2.4,12.800000000000004,24.0,0.0,60.0,3.8,0.0,0.0,49.0,73.0,73.0,0.75,22.0,0.0,0.0,101.0,15.0,0,0.4634643576079211,0.9258200997725514,118.0,0.0,1.6666666666666667,0.0,8.0,0.018518518518518517,75.0,0.6878980891719745,0.03571428571428571,0,2.6666666666666665,0.001257658331263299
96.2063492063492,50.0,0.0004993330456276059,75.0,33.5,12,0.6424242424242425,1.0,12.0,2.6666666666666665,68.0,160.0,64.0,1.0,0.8,0,2.3651275209084317,0.8301886792452831,0.0,74.0,1.0,3.6666666666666665,1.0,66.96006725514923,2.0,0.8,0.0,4.0,0,2.0,51.0,0.5791666666666667,0.3666666666666665,2.8,17.333333333333332,0.1813186813186813,0.17681159420289855,33.0,32.46562267301043,0.7066666666666667,165.0,1.0,96.0,0.9595375722543352,0.6424242424242425,0.6981132075471698,1.896516330946925,94.5,0.6424242424242425,12.0,25.29194126488611,46.0,0.3090909090909091,0,97.5,2.4788964351565563,115.0,0.19416666666666665,136.0,88.62841530054645,0.0,0.5017143783651143,0.7,2.183856856396676,0.6166666666666667,1054.0166555462888,1,1.6666666666666667,13.0,1440.3759887005651,0,40.1,268.55167127418946,0.8301886792452831,31.5,0.0,15.0,0.4611111111111112,2076.615642458101,0.96875,0.0016809561733467581,0.4166666666666667,88.0,2.0,165.0,0.4666666666666667,0.5722222222222222,19.0,0.5222222222222223,0.0,0.19432860717264386,8.182913127679484,99.495,0.0,165.0,0,0.8242424242424242,16.387546224929146,0.0010504684241615307,106.0,0.984126984126984,0.3333333333333333,30.38333333333333,1,2.0,89.0,30.6,74.0,23.22580645161291,0.0,96.0,68.0,0.9508196721311476,15.0373783922171,0.6333333333333333,405.47126436781616,88.0,61.0,3.877805873456935,120.0,0.6,33.0,0.0,4.8193159734149935,212.0,88.0,0.8,0.4444444444444444,9.0,453.16666666666674,0.5333333333333333,0.4808743169398907,1.6666666666666667,2.333333333333333,0.0004107439152714362,97.60982658959536,96.5,0.5,2.4,247.8,24.0,0.2333333333333333,60.0,3.8,16.0,8.0,46.0,106.0,106.0,0.5441176470588235,22.0,0.0,8.0,119.0,8.0,0,0.4634643576079211,2.140244182632048,119.0,0.0,1.6666666666666667,0.6358381502890174,50.0,0.1935483870967742,75.0,1.0,0.25806451612903225,0,2.6666666666666665,0.003471150521852477
75.5,50.0,0.0004624530879277928,75.0,5.4,12,0.5151515151515151,0.4,12.0,2.6666666666666665,13.0,160.0,65.0,0.03225806451612903,0.0,0,1.865927378459564,0.7882352941176469,0.0,67.0,0.6,3.6666666666666665,0.41935483870967744,48.57446393762183,2.0,0.2,0.0,4.0,0,2.0,52.0,0.09057639524245197,0.03333333333333333,2.8,2.966666666666667,0.07936507936507936,0.08823529411764706,0.0,10.301025763371623,0.3046660567246112,165.0,1.0,74.5,0.664,0.6242424242424243,0.6504854368932039,1.5095325516828593,78.0,0.4606060606060606,12.0,25.29194126488611,46.0,0.485981308411215,0,71.93548387096773,1.943727055507064,45.0,0.2296431838975297,107.0,78.84736842105264,0.0,0.5017143783651143,0.0,2.0236694629405503,0.2833333333333333,106.11113177764595,1,1.6666666666666667,13.0,66.5581920903955,0,2.9222222222222216,79.13357575757577,0.8815789473684209,5.0,0.0,0.0,0.05,90.82073246430788,0.0,0.0013305284256035321,0.03333333333333333,77.5,2.0,165.0,0.1,0.15,19.0,0.07777777777777778,0.0,0.10256410256410256,6.969538287262782,72.54162854528819,0.0,107.0,0,0.6484848484848484,8.895705467110284,0.0010739223954687222,76.0,0.0,0.0,3.533333333333333,1,2.0,88.0,2.0,67.0,5.795698924731183,0.0,70.0,13.0,0.631578947368421,23.5655737704918,0.3666666666666665,20.033333333333328,67.0,61.0,4.8544385638806675,120.0,0.0,33.0,0.0,2.4074257880007806,212.0,67.0,0.0,0.03888888888888889,0.0,31.155555555555548,0.11666666666666667,0.09473684210526316,1.6666666666666667,2.333333333333333,0.0008366223270514867,80.32266666666666,72.0,0.0,2.4,15.5,24.0,0.0,60.0,3.8,0.0,0.0,46.0,103.0,85.0,0.6261682242990654,22.0,0.0,0.0,59.0,14.0,0,0.4634643576079211,1.3038404810405295,119.0,0.0,1.6666666666666667,0.17333333333333334,9.0,0.08196721311475409,75.0,0.6484848484848484,0.06666666666666668,0,2.6666666666666665,0.0018772957918336609
75.29310344827586,50.0,0.00039438838439061517,74.0,0.6,12,0.6,0.2,12.0,2.6666666666666665,60.0,160.0,65.0,0.03448275862068965,0.0,0,1.8449515315709928,0.6868686868686869,0.0,66.0,0.1,3.6666666666666665,0.2241379310344828,92.78419243986254,2.0,0.0,0.0,4.0,0,2.0,52.0,0.0878316559926807,0.03333333333333333,2.8,5.533333333333332,0.08247422680412371,0.07957559681697612,0.0,9.137044062503001,0.37328453796889294,165.0,1.0,73.0,0.4894179894179894,0.6060606060606061,0.66,2.324544852638861,74.0,0.4545454545454545,12.0,25.29194126488611,46.0,0.485981308411215,0,71.44827586206897,1.8288869801622232,60.0,0.0988106129917658,100.0,76.93333333333334,0.0,0.5017143783651143,0.0,1.8995387394524,0.31666666666666665,83.48557420012132,1,1.6666666666666667,13.0,109.93107344632764,0,2.8,59.751982372672046,0.9066666666666666,0.0,0.0,0.0,0.03888888888888889,83.30055865921787,0.0,0.0012537873822638106,0.05,74.0,2.0,165.0,0.13333333333333333,0.16666666666666666,19.0,0.07777777777777778,0.0,0.09615384615384616,9.632455161580694,74.15645013723696,0.0,107.0,0,0.6060606060606061,7.729940644834994,0.0015298494405872937,75.0,0.13793103448275862,0.1,4.366666666666666,1,2.0,88.0,1.2,66.0,4.184729064039408,0.0,72.0,6.0,0.41025641025641024,61.15819721718089,0.26666666666666666,197.70574712643682,68.0,61.0,7.820370657275836,120.0,0.0,33.0,0.0,2.0456610335144503,212.0,68.0,0.0,0.03333333333333333,0.0,3.6000000000000005,0.13333333333333333,0.15897435897435894,1.6666666666666667,2.333333333333333,0.0012596772062425884,76.35449735449734,71.0,0.0,2.4,7.2,24.0,0.06666666666666668,60.0,3.8,0.0,0.0,46.0,100.0,99.0,0.66,22.0,0.0,0.0,60.0,14.0,0,0.4634643576079211,1.164964745021435,119.0,0.0,1.6666666666666667,0.0873015873015873,6.0,0.07017543859649122,74.0,0.6484848484848484,0.07142857142857142,0,2.6666666666666665,0.0015884649922477676
84.61290322580646,50.0,0.0009024887526760053,74.0,3.2,12,0.5939393939393941,0.4,12.0,2.6666666666666665,39.0,160.0,65.0,0.8787878787878788,0.0,0,2.101005935599087,0.7244897959183674,0.0,63.0,0.3,3.6666666666666665,0.935483870967742,89.75084971183685,2.0,0.1,0.022842639593908632,4.0,0,2.0,53.0,0.2366220735785953,0.05,2.8,5.8,0.11940298507462685,0.12213740458015268,0.0,14.04831015182156,0.5091973244147158,165.0,1.0,85.0,0.868020304568528,0.6181818181818182,0.6176470588235294,1.778745183051667,84.0,0.5393939393939394,12.0,25.29194126488611,46.0,0.4344262295081967,0,80.12121212121212,2.1192201743997012,49.0,0.21153846153846154,106.0,81.01980198019803,0.0,0.5017143783651143,0.0,2.1659968348446896,0.55,197.3550181217727,1,1.6666666666666667,13.0,114.10480225988701,0,13.055555555555555,78.11198512031619,0.797752808988764,0.0,0.0,5.0,0.16111111111111112,737.9522036002483,0.09090909090909093,0.0012814575860291759,0.06666666666666668,81.5,2.0,165.0,0.26666666666666666,0.37777777777777777,19.0,0.2833333333333333,0.0,0.1188284518828452,9.47369250671758,77.75167224080269,0.0,122.0,0,0.6424242424242425,8.838098501392489,0.001460585014125104,89.0,0.3225806451612903,0.03333333333333333,8.216666666666667,1,2.0,88.0,4.6,63.0,34.92234848484849,0.04455445544554455,75.0,17.0,0.7475247524752475,51.58540454785829,0.4,83.8206896551724,71.0,61.0,7.182297999098776,120.0,0.0,33.0,0.0,5.9095133881605255,212.0,71.0,0.2,0.13333333333333333,0.0,33.73333333333334,0.3333333333333333,0.2475247524752475,1.6666666666666667,2.333333333333333,0.0010079368791668989,83.92893401015229,78.0,0.0,2.4,54.8,24.0,0.03333333333333333,60.0,3.8,0.0,0.0,46.0,102.0,98.0,0.5943396226415094,22.0,0.0,0.0,111.0,18.0,0,0.4634643576079211,1.0752906583803283,119.0,0.0,1.6666666666666667,0.3451776649746193,17.0,0.032786885245901634,74.0,0.7393939393939394,0.0,0,2.6666666666666665,0.0022563108969342765
67.79661016949153,50.0,0.0002136762549877087,74.0,0.4,12,0.4303030303030303,0.0,12.0,2.6666666666666665,34.0,160.0,64.0,0.0,0.0,0,1.9270194290848617,0.8873239436619719,0.0,60.0,0.1,3.6666666666666665,0.0,18.036336591585208,2.0,0.0,0.1586021505376344,4.0,0,2.0,58.0,0.16211453744493393,0.08333333333333333,2.8,2.933333333333333,0.09944751381215468,0.13746630727762804,0.0,10.99810853783868,0.4696035242290749,165.0,1.0,68.0,0.2446236559139785,0.5030303030303029,0.7228915662650602,1.395806527448903,69.0,0.4303030303030303,12.0,25.29194126488611,46.0,0.5370370370370371,0,68.38461538461539,2.0545131439735558,106.0,0.07665198237885462,93.0,68.11538461538461,0.0,0.5017143783651143,0.0,1.6818826599284369,0.25,120.95839141008013,1,1.6666666666666667,13.0,414.1920903954802,0,12.166666666666664,47.50749210213605,0.943661971830986,0.0,0.0,0.0,0.18333333333333326,671.0335195530728,0.0,0.001309950853723571,0.1,68.0,2.0,165.0,0.06666666666666668,0.3277777777777778,19.0,0.24444444444444444,0.0,0.14109347442680775,4.246920836510284,76.8396475770925,0.0847457627118644,108.0,0,0.5636363636363636,6.892567888830406,0.0008916398978049971,71.0,0.0,0.06666666666666668,7.333333333333332,1,2.0,87.0,0.0,60.0,1.0461538461538464,0.21428571428571427,74.0,4.0,0.08241758241758243,3.7510227936879015,0.2333333333333333,61.37471264367815,63.0,61.0,1.9367557392939103,120.0,0.0,33.0,0.0,1.0228166239135177,212.0,67.0,0.0,0.15,0.0,1.6000000000000003,0.13333333333333333,0.0,1.6666666666666667,2.333333333333333,0.0004210137900305257,70.86559139784946,68.0,0.0,2.4,0.0,24.0,0.03333333333333333,60.0,3.8,0.0,0.0,46.0,83.0,71.0,0.6451612903225806,22.0,0.0,0.0,118.0,8.0,0,0.4634643576079211,0.916515138991168,119.0,0.0,1.6666666666666667,0.051075268817204304,0.0,0.06896551724137931,74.0,0.6545454545454545,0.04,0,2.6666666666666665,0.0017811782628393484
70.28571428571429,50.0,0.0008990192589605877,74.0,13.5,12,0.5757575757575758,0.4,12.0,2.6666666666666665,68.0,160.0,64.0,0.0,0.0,0,1.991905741706731,0.6105263157894737,0.0,58.0,0.6,3.6666666666666665,0.23376623376623376,57.60165053831008,2.0,0.4,0.2182254196642686,4.0,0,2.0,57.0,0.04801324503311258,0.05,2.8,7.333333333333332,0.12385321100917432,0.11298076923076925,0.0,7.740047290106816,0.3170529801324503,165.0,1.0,67.0,0.21342925659472425,0.5757575757575758,0.6105263157894737,2.8191077349141223,69.0,0.4484848484848485,12.0,25.29194126488611,46.0,0.5089285714285714,0,64.34210526315789,2.0498592822247765,68.0,0.0902317880794702,95.0,70.1324200913242,0.0,0.5017143783651143,0.2,2.2463017516872097,0.2333333333333333,59.90833205308989,1,1.6666666666666667,13.0,153.1118644067796,0,5.316666666666666,49.21227633277993,0.7837837837837838,6.0,0.5789473684210527,0.0,0.07777777777777778,224.3963687150838,0.0,0.0013902293141227276,0.05,68.0,2.0,165.0,0.16666666666666666,0.2333333333333333,19.0,0.12777777777777774,0.0,0.11433305716652856,7.589575122383997,73.13990066225165,0.3116883116883117,112.0,0,0.5757575757575758,7.015146208938195,0.0014696813098045206,74.0,0.12987012987012986,0.1,4.2,1,2.0,87.0,3.6,57.0,14.609530583214795,0.2283105022831049,72.0,54.0,0.2100456621004566,100.10150375939848,0.3333333333333333,278.09195402298843,58.0,61.0,10.005073900746483,120.0,0.0,33.0,0.0,3.822241565261777,212.0,58.0,0.2,0.05555555555555555,0.0,348.0555555555557,0.1,0.045662100456620995,1.6666666666666667,2.333333333333333,0.0018843072034105965,70.04076738609113,63.5,0.2,2.4,26.300000000000004,24.0,0.1,60.0,3.8,0.0,0.0,46.0,95.0,95.0,0.6,22.0,0.0,0.0,87.0,14.0,0,0.4634643576079211,1.8599622199011083,119.0,0.0,1.6666666666666667,0.026378896882494004,11.0,0.17105263157894735,74.0,0.6787878787878788,0.16216216216216214,0,2.6666666666666665,0.001372060689298094
