max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
5.0,4.0,3.6666666666666665,2.0,1.6666666666666663,0,-1.6666666666666663,-1.0000000000000002,-0.6666666666666663,0,1019
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.0000000000000002,-0.9999999999999998,0,1019
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.0000000000000002,-1.3333333333333333,0,1019
3.0,4.0,2.0,2.0,0.0,1,0.0,-1.0000000000000002,1.0000000000000002,1,1019
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.0000000000000002,-0.33333333333333304,0,1019
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.0000000000000002,-0.6666666666666665,0,1019
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.0000000000000002,-0.33333333333333304,0,1019
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.0000000000000002,-0.3333333333333333,0,1019
3.0,3.0,3.0,1.6666666666666667,1.3333333333333333,1,-1.3333333333333333,-1.0000000000000002,-0.33333333333333304,0,1019
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-1.0000000000000002,0.3333333333333335,1,1019
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.0000000000000002,0.0,1,1019
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.0000000000000002,0.0,1,1019
3.0,3.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-1.0000000000000002,0.666666666666667,1,1019
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-1.0000000000000002,4.440892098500626e-16,1,1019
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.0000000000000002,-0.6666666666666663,0,1019
3.0,4.0,2.0,2.0,0.0,1,0.0,-1.0000000000000002,1.0000000000000002,1,1019
1.0,4.0,1.0,2.6666666666666665,-1.6666666666666663,1,1.6666666666666663,-1.0000000000000002,2.666666666666667,1,1019
2.0,4.0,1.3333333333333333,2.333333333333333,-1.0000000000000002,1,1.0000000000000002,-1.0000000000000002,2.0000000000000004,1,1019
1.0,4.0,1.0,3.6666666666666665,-2.6666666666666665,1,2.6666666666666665,-1.0000000000000002,3.666666666666667,1,1019
2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-1.0000000000000002,0.666666666666667,1,1019
3.0,2.0,1.6666666666666667,2.0,-0.3333333333333333,0,0.3333333333333333,-1.0000000000000002,1.3333333333333337,1,1019
5.0,1.0,5.0,1.0,4.0,0,-4.0,-2.6666666666666665,-1.3333333333333337,0,1014
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.6666666666666665,-0.6666666666666665,0,1014
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-2.6666666666666665,-1.0000000000000004,0,1014
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-2.6666666666666665,-1.0000000000000004,0,1014
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.6666666666666665,-0.3333333333333335,0,1014
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-2.6666666666666665,1.6666666666666667,1,1014
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.6666666666666665,-0.3333333333333335,0,1014
4.0,1.0,3.0,1.0,2.0,0,-2.0,-2.6666666666666665,0.6666666666666665,1,1014
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.6666666666666665,0.0,1,1014
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.6666666666666665,0.0,1,1014
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-2.6666666666666665,-1.0000000000000004,0,1014
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.6666666666666665,0.33333333333333304,1,1014
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.6666666666666665,0.33333333333333304,1,1014
4.0,4.0,3.333333333333333,2.0,1.3333333333333337,1,-1.3333333333333337,-2.6666666666666665,1.333333333333333,1,1014
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.6666666666666665,-0.3333333333333335,0,1014
